source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
729230,470530,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,0.0004997501382604241,0.0,6.0,5.0,6.146212399471551e-06,1.430507836630568e-06,0.00020245157065801322,-3.0213491299946327e-06,0.00046348932664841413,0.00013147051504347473,-4.3038813601015136e-05,-0.00011074175563408062,-0.00032567285234108567,0.0005497053498402238,2.113732099533081,2.615211009979248,0.30025482177734375,0.9639022350311279,0.7489705085754395,0.04122979938983917,0.038527797907590866,0.02664179541170597,0.0011406248668208718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,12.0,25.0,53.0,1.0,1.0,1.0,1.0,1.0,3.0
729230,470533,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,332.0,0.0007996002095751464,0.0,6.0,5.0,6.25866960035637e-06,1.4470060705207288e-06,0.00020519120153039694,-3.054738726859796e-06,0.0004634872020687908,0.0001314683904638514,-4.3035910493927076e-05,-0.00011074350913986564,-0.0003256713389419019,0.00054970319615677,10.017970085144043,12.524190902709961,1.3782238960266113,8.701440811157227,5.470058917999268,0.3029005527496338,1.2150031328201294,0.3908226490020752,0.00948887038975954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,16.0,13.0,26.0,1.0,1.0,1.0,1.0,3.0,7.0
729230,469960,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,0.0012993502896279097,0.0,6.0,5.0,6.3530096667818725e-06,1.46053935168311e-06,0.0002073405630653724,-3.081968316109851e-06,0.0004634849028661847,0.0001314677210757509,-4.303378227632493e-05,-0.00011075413203798234,-0.00032567017478868365,0.0005497003439813852,17.04106330871582,17.828458786010742,1.8536813259124756,21.229833602905273,13.339534759521484,0.6790772080421448,5.654367923736572,2.2762703895568848,0.06988215446472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,33.0,22.0,18.0,26.0,1.0,1.0,1.0,3.0,7.0,12.0
463798,254428,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,234.0,0.0003998001047875732,0.0,0.0,3.0,6.439360731747001e-06,1.384338247589767e-06,0.0001916874898597598,-2.613530341477599e-06,0.00035900436341762543,0.00010180193203268573,-3.32627423631493e-05,-8.578612323617563e-05,-0.0002522226423025131,0.00042580507579259574,4.647620677947998,9.60620403289795,2.647453546524048,31.1402645111084,27.3586368560791,2.6333861351013184,35.48467254638672,15.692190170288086,0.6146047711372375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,26.0,49.0,35.0,1.0,3.0,5.0,8.0,13.0,13.0
463798,462954,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,357.0,0.0009995002765208483,0.0,6.0,3.0,7.444315997418016e-06,1.5458426787517965e-06,0.0002122383884852752,-2.765928456938127e-06,0.00035899816430173814,0.00010177894000662491,-3.321311669424176e-05,-8.578811684856191e-05,-0.0002521933929529041,0.0004258092667441815,0.2198997288942337,0.8172100782394409,3.7071735858917236,2.0192973613739014,2.1450531482696533,0.6980814933776855,1.5167616605758667,1.5178183317184448,0.07689928263425827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,9.0,21.0,49.0,2.0,4.0,8.0,8.0,8.0,8.0
463798,463987,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,357.0,0.0009995002765208483,0.0,6.0,3.0,7.745722541585565e-06,1.5934529074002057e-06,0.00021842686692252755,-2.809525994962314e-06,0.00035899662179872394,0.00010177306103287265,-3.3198564779013395e-05,-8.57979612192139e-05,-0.000252185040153563,0.0004258105473127216,0.4743306338787079,3.8697099685668945,5.843339920043945,1.6137044429779053,3.306766986846924,2.542820453643799,2.173788070678711,1.2914941310882568,0.13792984187602997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,12.0,20.0,42.0,2.0,5.0,5.0,5.0,5.0,38.0
463798,463049,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,349.0,0.0013993002939969301,0.0,6.0,4.0,8.949384209699929e-06,1.8409227777738124e-06,0.0002523060538806021,-3.2456641747558024e-06,0.0004145395359955728,0.00011751424608519301,-3.83329315809533e-05,-9.907284402288496e-05,-0.00029119866667315364,0.0004916830803267658,0.8148936629295349,7.449622631072998,13.32187271118164,3.0244061946868896,9.342204093933105,5.647364139556885,3.4069976806640625,2.6668920516967773,0.38277989625930786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,18.0,30.0,48.0,2.0,2.0,2.0,2.0,2.0,68.0
463798,459812,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,233.0,0.0007996002095751464,0.0,6.0,3.0,7.858681783545762e-06,1.609249011380598e-06,0.00022070342674851418,-2.828423930623103e-06,0.00035900669172406197,0.00010176304931519553,-3.31884621118661e-05,-8.579063432989642e-05,-0.000252182042459026,0.00042580970330163836,0.2631823420524597,3.997629404067993,8.390047073364258,0.704136073589325,4.258301734924316,2.99467134475708,0.1506752222776413,0.692417562007904,0.2037201225757599,0.3469562232494354,0.3469562232494354,0.01651610992848873,7.288558006286621,7.288558006286621,0.3469562232494354,7.288558006286621,7.288558006286621,0.3469562232494354,2.0,5.0,10.0,19.0,29.0,46.0,1.0,1.0,1.0,1.0,34.0,18.0
463798,463989,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,21.0,0.0007996002095751464,0.0,0.0,3.0,7.907190592959523e-06,1.621789124328643e-06,0.00022167174029164016,-2.832980953826336e-06,0.0003590089618228376,0.00010175693751079962,-3.318682865938172e-05,-8.577993139624596e-05,-0.00025218099472112954,0.00042580830631777644,0.3995513916015625,4.57124137878418,8.411314964294434,0.7438001036643982,4.487838268280029,3.5212011337280273,0.5551685094833374,0.5649787783622742,0.1819383203983307,3.3674206733703613,6.590604782104492,1.0794135332107544,14.614269256591797,28.602563858032227,4.684546947479248,3.3674206733703613,6.590604782104492,1.0794135332107544,2.0,4.0,9.0,18.0,31.0,49.0,1.0,1.0,1.0,34.0,18.0,6.0
463798,463502,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,349.0,0.0013993002939969301,0.0,6.0,4.0,9.075309208128601e-06,1.869510015239939e-06,0.0002549683558754623,-3.2609796107863076e-06,0.00041454299935139716,0.0001175032157334499,-3.8324807974277064e-05,-9.905015758704394e-05,-0.0002911970659624785,0.0004916808102279902,0.6859485507011414,7.643582820892334,12.836803436279297,3.1748015880584717,10.425806045532227,6.223674774169922,1.7478564977645874,2.661475658416748,0.4803735017776489,10.346550941467285,22.728492736816406,6.008049964904785,10.346550941467285,22.728492736816406,6.008049964904785,0.49252545833587646,1.0819413661956787,0.2860003709793091,3.0,6.0,13.0,27.0,53.0,91.0,1.0,1.0,34.0,18.0,6.0,2.0
463798,463331,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,257.0,0.002098950557410717,0.0,6.0,4.0,8.60971340443939e-06,1.79750713868998e-06,0.0002454259665682912,-3.1817467061046045e-06,0.00041454366873949766,0.00011751738929888234,-3.8347759982571006e-05,-9.905052138492465e-05,-0.00029121144325472414,0.0004916839534416795,0.24463696777820587,5.354989051818848,14.862984657287598,0.9120702743530273,5.088031768798828,5.354989051818848,0.5359997749328613,0.9120702743530273,0.24463696777820587,14.800384521484375,32.512325286865234,8.594308853149414,3.4103055000305176,7.49149227142334,1.9803011417388916,0.029258934780955315,0.06427373737096786,0.016990119591355324,3.0,9.0,22.0,50.0,100.0,177.0,1.0,34.0,18.0,6.0,2.0,2.0
463798,463603,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,356.0,0.0017991004278883338,0.0,6.0,3.0,6.062262400519103e-06,1.3251046766526997e-06,0.00018346415890846401,-2.527978949729004e-06,0.00035901437513530254,0.00010180315439356491,-3.327417653053999e-05,-8.578276174375787e-05,-0.000252228433964774,0.00042580722947604954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.346550941467285,22.728492736816406,6.008049964904785,0.49252545833587646,1.0819413661956787,0.2860003709793091,0.0006865961477160454,0.0015082606114447117,0.00039869360625743866,2.0,5.0,15.0,37.0,86.0,180.0,34.0,18.0,6.0,2.0,2.0,3.0
463798,463945,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,188.0,0.0007996002095751464,0.0,6.0,3.0,7.489754352718592e-06,1.5552795957773924e-06,0.00021335245401132852,-2.777809868348413e-06,0.0003589941479731351,0.00010178051161346957,-3.321158146718517e-05,-8.578052802477032e-05,-0.000252192112384364,0.0004258061817381531,0.12810496985912323,1.4335747957229614,2.672957181930542,1.4882946014404297,1.694742202758789,0.43061673641204834,1.8327921628952026,1.4765760898590088,0.068642757833004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,10.0,28.0,78.0,2.0,2.0,2.0,2.0,2.0,2.0
463798,462045,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,357.0,0.0009995002765208483,0.0,6.0,3.0,7.942639058455825e-06,1.6074554878287017e-06,0.00022260789410211146,-2.861183020286262e-06,0.0003589873085729778,0.00010177265357924625,-3.319027746329084e-05,-8.578014967497438e-05,-0.0002521728165447712,0.0004257967520970851,0.19509291648864746,3.6152732372283936,8.18712329864502,0.8667224049568176,3.941187620162964,3.3174517154693604,0.533917248249054,0.8665940165519714,0.1919805109500885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,20.0,36.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0
463798,462409,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,254.0,0.0016991504235193133,0.0,0.0,4.0,9.227427653968334e-06,1.8718274077400565e-06,0.0002583433815743774,-3.307728093204787e-06,0.00041453487938269973,0.00011750196426874027,-3.8327270885929465e-05,-9.905311890179291e-05,-0.00029118385282345116,0.0004916639300063252,0.5070257782936096,6.695833683013916,13.666436195373535,2.028285503387451,10.094706535339355,6.695833683013916,1.2268248796463013,2.028285503387451,0.5070257782936096,0.3469562232494354,0.3469562232494354,0.01651610992848873,7.288558006286621,7.288558006286621,0.3469562232494354,7.288558006286621,7.288558006286621,0.3469562232494354,3.0,7.0,17.0,37.0,74.0,123.0,1.0,1.0,1.0,1.0,34.0,18.0
463798,462390,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,356.0,0.0017991004278883338,0.0,0.0,3.0,8.022485417313874e-06,1.6180638340301812e-06,0.00022450779215432703,-2.8771455617970787e-06,0.00035900858347304165,0.00010174299677601084,-3.3205396903213114e-05,-8.579194400226697e-05,-0.0002521682472433895,0.00042578455759212375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590125560760498,7.5571208000183105,1.3021183013916016,15.580785751342773,32.797149658203125,5.651062965393066,3.590125560760498,7.5571208000183105,1.3021183013916016,2.0,5.0,11.0,27.0,61.0,122.0,1.0,1.0,1.0,34.0,18.0,7.0
463798,463167,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,257.0,0.002098950557410717,0.0,6.0,4.0,8.939918188843876e-06,1.8234713934361935e-06,0.0002524422889109701,-3.2594282401987584e-06,0.00041454919846728444,0.00011749352415790781,-3.835453389910981e-05,-9.906627383315936e-05,-0.0002911898191086948,0.0004916608450002968,0.1505269855260849,2.459367036819458,8.380199432373047,1.037989616394043,3.067932605743408,2.459367036819458,1.4639824628829956,1.037989616394043,0.1505269855260849,10.892107963562012,22.92760467529297,3.9505064487457275,10.892107963562012,22.92760467529297,3.9505064487457275,0.5184955596923828,1.0914196968078613,0.18805541098117828,3.0,6.0,15.0,34.0,77.0,151.0,1.0,1.0,34.0,18.0,7.0,2.0
463798,837927,2,357.0,0.0009995002765208483,0.0,0.0,3.0,7.92727223597467e-06,1.6232988855335861e-06,0.00022200676903594285,-2.829725872288691e-06,0.0003589943516999483,0.00010176820069318637,-3.318965536891483e-05,-8.578232518630102e-05,-0.00025218003429472446,0.0004258103435859084,0.19745826721191406,2.1576342582702637,4.756470680236816,0.7961703538894653,3.8590259552001953,2.1576342582702637,0.6166084408760071,0.7961703538894653,0.19745826721191406,0.6939124464988708,0.6939124464988708,0.03303221985697746,14.577116012573242,14.577116012573242,0.6939124464988708,14.577116012573242,14.577116012573242,0.6939124464988708,2.0,4.0,8.0,16.0,24.0,40.0,3.0,3.0,3.0,3.0,69.0,70.0,353.0,0.0001999000523937866,0.0,6.0,2.0,5.621324817184359e-06,1.1779466149164364e-06,0.00016394890553783625,-2.187666495956364e-06,0.0002931354392785579,8.309687109431252e-05,-2.7153868359164335e-05,-7.00503951520659e-05,-0.00020592210057657212,0.0003476575657259673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.580785751342773,32.797149658203125,5.651062965393066,3.590125560760498,7.5571208000183105,1.3021183013916016,0.030801711603999138,0.06483680009841919,0.011171607300639153,1.0,3.0,6.0,15.0,34.0,77.0,1.0,34.0,18.0,7.0,2.0,2.0
